
144	99.23	451	0.25	192037	
146	100.55	451	0.25	192041	
145	99.89	452	0.51	192044	
142	97.92	452	0.51	192047	
143	98.57	451	0.25	192050	
142	97.92	452	0.51	192054	
142	97.92	452	0.51	192057	
142	97.92	451	0.25	192060	
143	98.57	452	0.51	192063	
144	99.23	452	0.51	192066	
142	97.92	451	0.25	192070	
142	97.92	451	0.25	192073	
142	97.92	452	0.51	192076	
142	97.92	453	0.76	192080	
142	97.92	451	0.25	192083	
143	98.57	452	0.51	192086	
143	98.57	452	0.51	192089	
142	97.92	451	0.25	192092	
142	97.92	451	0.25	192096	
142	97.92	452	0.51	192099	
143	98.57	452	0.51	192102	
141	97.26	451	0.25	192105	
142	97.92	452	0.51	192109	
142	97.92	452	0.51	192112	
142	97.92	452	0.51	192115	
142	97.92	452	0.51	192118	
143	98.57	451	0.25	192122	
142	97.92	451	0.25	192125	
143	98.57	451	0.25	192128	
143	98.57	453	0.76	192131	
142	97.92	450	0	192134	
143	98.57	452	0.51	192138	
142	97.92	452	0.51	192141	
143	98.57	453	0.76	192144	
143	98.57	452	0.51	192147	
142	97.92	452	0.51	192151	
142	97.92	451	0.25	192154	
142	97.92	451	0.25	192157	
142	97.92	451	0.25	192160	
142	97.92	451	0.25	192164	
142	97.92	452	0.51	192167	
143	98.57	452	0.51	192170	
143	98.57	452	0.51	192173	
142	97.92	452	0.51	192176	
142	97.92	452	0.51	192180	
142	97.92	451	0.25	192183	
140	96.6	452	0.51	192186	
141	97.26	452	0.51	192189	
141	97.26	452	0.51	192192	
141	97.26	451	0.25	192196	
142	97.92	452	0.51	192199	
141	97.26	452	0.51	192202	
140	96.6	454	1.02	192205	
140	96.6	452	0.51	192208	
140	96.6	452	0.51	192212	
140	96.6	451	0.25	192215	
139	95.94	451	0.25	192218	
140	96.6	453	0.76	192221	
139	95.94	452	0.51	192224	
140	96.6	452	0.51	192228	
141	97.26	452	0.51	192231	
140	96.6	452	0.51	192234	
141	97.26	452	0.51	192237	
141	97.26	452	0.51	192240	
140	96.6	452	0.51	192244	
141	97.26	452	0.51	192247	
140	96.6	452	0.51	192250	
140	96.6	451	0.25	192253	
139	95.94	452	0.51	192256	
139	95.94	451	0.25	192260	
139	95.94	452	0.51	192263	
139	95.94	452	0.51	192266	
139	95.94	452	0.51	192269	
140	96.6	451	0.25	192273	
140	96.6	452	0.51	192276	
139	95.94	450	0	192279	
139	95.94	451	0.25	192282	
138	95.28	451	0.25	192286	
139	95.94	452	0.51	192289	
139	95.94	452	0.51	192292	
140	96.6	452	0.51	192295	
140	96.6	452	0.51	192298	
138	95.28	452	0.51	192302	
139	95.94	452	0.51	192305	
140	96.6	452	0.51	192308	
140	96.6	452	0.51	192311	
139	95.94	452	0.51	192315	
140	96.6	451	0.25	192318	
139	95.94	452	0.51	192321	
141	97.26	453	0.76	192324	
139	95.94	451	0.25	192327	
139	95.94	452	0.51	192331	
139	95.94	450	0	192334	
139	95.94	452	0.51	192337	
140	96.6	452	0.51	192340	
139	95.94	452	0.51	192344	
139	95.94	451	0.25	192347	
139	95.94	452	0.51	192350	
140	96.6	451	0.25	192353	
139	95.94	451	0.25	192356	
139	95.94	452	0.51	192360	
140	96.6	452	0.51	192363	
140	96.6	452	0.51	192366	
140	96.6	452	0.51	192369	
139	95.94	452	0.51	192373	
139	95.94	451	0.25	192376	
139	95.94	452	0.51	192379	
141	97.26	452	0.51	192382	
140	96.6	452	0.51	192385	
139	95.94	451	0.25	192389	
139	95.94	451	0.25	192392	
139	95.94	451	0.25	192395	
139	95.94	452	0.51	192398	
138	95.28	452	0.51	192402	
138	95.28	452	0.51	192405	
139	95.94	451	0.25	192408	
138	95.28	451	0.25	192411	
141	97.26	452	0.51	192414	
141	97.26	451	0.25	192418	
138	95.28	451	0.25	192421	
140	96.6	452	0.51	192424	
140	96.6	452	0.51	192427	
139	95.94	452	0.51	192430	
139	95.94	450	0	192434	
140	96.6	452	0.51	192437	
138	95.28	452	0.51	192440	
138	95.28	451	0.25	192443	
138	95.28	452	0.51	192447	
139	95.94	452	0.51	192450	
138	95.28	452	0.51	192453	
138	95.28	451	0.25	192456	
139	95.94	451	0.25	192460	
138	95.28	453	0.76	192463	
139	95.94	452	0.51	192466	
139	95.94	451	0.25	192469	
138	95.28	451	0.25	192473	
137	94.62	451	0.25	192476	
138	95.28	451	0.25	192479	
139	95.94	451	0.25	192482	
139	95.94	452	0.51	192485	
139	95.94	452	0.51	192489	
136	93.96	453	0.76	192492	
141	97.26	452	0.51	192495	
140	96.6	453	0.76	192498	
140	96.6	451	0.25	192502	
140	96.6	451	0.25	192505	
141	97.26	450	0	192508	
140	96.6	452	0.51	192511	
139	95.94	453	0.76	192514	
140	96.6	452	0.51	192518	
140	96.6	452	0.51	192521	
140	96.6	452	0.51	192524	
139	95.94	451	0.25	192527	
140	96.6	452	0.51	192530	
140	96.6	452	0.51	192534	
139	95.94	452	0.51	192537	
141	97.26	452	0.51	192540	
140	96.6	454	1.02	192543	
139	95.94	453	0.76	192547	
141	97.26	452	0.51	192550	
141	97.26	450	0	192553	
142	97.92	452	0.51	192556	
140	96.6	451	0.25	192559	
140	96.6	451	0.25	192562	
138	95.28	451	0.25	192566	
140	96.6	452	0.51	192569	
141	97.26	453	0.76	192572	
140	96.6	450	0	192575	
141	97.26	452	0.51	192579	
140	96.6	452	0.51	192582	
140	96.6	451	0.25	192585	
140	96.6	452	0.51	192588	
139	95.94	451	0.25	192592	
140	96.6	450	0	192595	
140	96.6	452	0.51	192598	
140	96.6	450	0	192601	
139	95.94	451	0.25	192604	
140	96.6	453	0.76	192608	
139	95.94	451	0.25	192611	
140	96.6	452	0.51	192614	
141	97.26	451	0.25	192617	
141	97.26	451	0.25	192621	
140	96.6	450	0	192624	
140	96.6	452	0.51	192627	
139	95.94	452	0.51	192630	
141	97.26	451	0.25	192634	
140	96.6	452	0.51	192637	
139	95.94	451	0.25	192640	
140	96.6	451	0.25	192643	
140	96.6	452	0.51	192646	
139	95.94	451	0.25	192650	
139	95.94	452	0.51	192653	
139	95.94	453	0.76	192656	
140	96.6	452	0.51	192659	
139	95.94	452	0.51	192663	
141	97.26	452	0.51	192666	
140	96.6	452	0.51	192669	
139	95.94	452	0.51	192672	
139	95.94	451	0.25	192676	
141	97.26	452	0.51	192679	
141	97.26	451	0.25	192682	
141	97.26	453	0.76	192685	
141	97.26	451	0.25	192688	
140	96.6	451	0.25	192692	
139	95.94	452	0.51	192695	
140	96.6	452	0.51	192698	
141	97.26	452	0.51	192701	
140	96.6	451	0.25	192705	
141	97.26	451	0.25	192708	
141	97.26	451	0.25	192711	
141	97.26	450	0	192714	
142	97.92	453	0.76	192717	
142	97.92	451	0.25	192721	
142	97.92	451	0.25	192724	
140	96.6	451	0.25	192727	
141	97.26	452	0.51	192730	
142	97.92	451	0.25	192734	
144	99.23	452	0.51	192737	
141	97.26	452	0.51	192740	
140	96.6	452	0.51	192743	
140	96.6	452	0.51	192747	
140	96.6	452	0.51	192750	
141	97.26	453	0.76	192753	
140	96.6	452	0.51	192756	
139	95.94	452	0.51	192760	
138	95.28	451	0.25	192763	
153	105.15	452	0.51	192766	
153	105.15	452	0.51	192769	
154	105.8	451	0.25	192772	
154	105.8	453	0.76	192776	
155	106.46	452	0.51	192779	
153	105.15	452	0.51	192782	
154	105.8	451	0.25	192785	
154	105.8	453	0.76	192789	
155	106.46	451	0.25	192792	
154	105.8	451	0.25	192795	
152	104.49	452	0.51	192798	
138	95.28	451	0.25	192802	
140	96.6	452	0.51	192805	
141	97.26	451	0.25	192808	
140	96.6	451	0.25	192811	
137	94.62	452	0.51	192815	
141	97.26	450	0	192818	
140	96.6	452	0.51	192821	
141	97.26	452	0.51	192824	
140	96.6	450	0	192827	
140	96.6	452	0.51	192831	
138	95.28	453	0.76	192834	
137	94.62	451	0.25	192837	
138	95.28	452	0.51	192840	
138	95.28	452	0.51	192844	
139	95.94	450	0	192847	
139	95.94	452	0.51	192850	
139	95.94	452	0.51	192853	
138	95.28	452	0.51	192857	
139	95.94	451	0.25	192860	
139	95.94	451	0.25	192863	
140	96.6	451	0.25	192866	
137	94.62	452	0.51	192870	
139	95.94	452	0.51	192873	
139	95.94	451	0.25	192876	
138	95.28	452	0.51	192879	
138	95.28	451	0.25	192883	
139	95.94	452	0.51	192886	
137	94.62	452	0.51	192889	
139	95.94	451	0.25	192892	
139	95.94	450	0	192896	
138	95.28	453	0.76	192899	
137	94.62	449	-0.25	192902	
139	95.94	451	0.25	192905	
139	95.94	452	0.51	192909	
140	96.6	452	0.51	192912	
139	95.94	451	0.25	192915	
139	95.94	452	0.51	192918	
139	95.94	451	0.25	192922	
140	96.6	452	0.51	192925	
140	96.6	451	0.25	192928	
140	96.6	452	0.51	192931	
139	95.94	450	0	192935	
140	96.6	452	0.51	192938	
138	95.28	451	0.25	192941	
138	95.28	452	0.51	192944	
137	94.62	450	0	192948	
138	95.28	452	0.51	192951	
138	95.28	452	0.51	192954	
138	95.28	452	0.51	192957	
138	95.28	452	0.51	192961	
138	95.28	452	0.51	192964	
138	95.28	451	0.25	192967	
138	95.28	452	0.51	192970	
137	94.62	451	0.25	192974	
138	95.28	452	0.51	192977	
138	95.28	450	0	192980	
139	95.94	452	0.51	192983	
139	95.94	452	0.51	192987	
138	95.28	451	0.25	192990	
140	96.6	451	0.25	192993	
139	95.94	453	0.76	192996	
138	95.28	452	0.51	193000	
139	95.94	451	0.25	193003	
138	95.28	452	0.51	193006	
139	95.94	451	0.25	193009	
139	95.94	452	0.51	193012	
138	95.28	452	0.51	193016	
141	97.26	452	0.51	193019	
141	97.26	453	0.76	193022	
141	97.26	451	0.25	193025	
141	97.26	452	0.51	193029	
140	96.6	452	0.51	193032	
140	96.6	452	0.51	193035	
141	97.26	452	0.51	193038	
140	96.6	452	0.51	193042	
139	95.94	452	0.51	193045	
140	96.6	452	0.51	193048	
139	95.94	452	0.51	193051	
140	96.6	452	0.51	193054	
138	95.28	449	-0.25	193058	
139	95.94	452	0.51	193061	
138	95.28	452	0.51	193064	
139	95.94	452	0.51	193067	
140	96.6	451	0.25	193071	
139	95.94	451	0.25	193074	
142	97.92	452	0.51	193077	
141	97.26	451	0.25	193080	
140	96.6	451	0.25	193084	
140	96.6	452	0.51	193087	
142	97.92	452	0.51	193090	
140	96.6	451	0.25	193093	
141	97.26	451	0.25	193097	
140	96.6	451	0.25	193100	
140	96.6	452	0.51	193103	
140	96.6	452	0.51	193106	
141	97.26	451	0.25	193110	
139	95.94	452	0.51	193113	
140	96.6	452	0.51	193116	
141	97.26	453	0.76	193119	
142	97.92	452	0.51	193123	
141	97.26	451	0.25	193126	
140	96.6	452	0.51	193129	
139	95.94	451	0.25	193132	
139	95.94	451	0.25	193136	
139	95.94	454	1.02	193139	
139	95.94	452	0.51	193142	
140	96.6	452	0.51	193145	
140	96.6	452	0.51	193148	
139	95.94	453	0.76	193152	
139	95.94	451	0.25	193155	
140	96.6	452	0.51	193158	
139	95.94	452	0.51	193161	
140	96.6	452	0.51	193165	
139	95.94	452	0.51	193168	
140	96.6	451	0.25	193171	
140	96.6	452	0.51	193174	
139	95.94	452	0.51	193178	
141	97.26	452	0.51	193181	
140	96.6	452	0.51	193184	
140	96.6	451	0.25	193187	
140	96.6	451	0.25	193191	
141	97.26	453	0.76	193194	
139	95.94	451	0.25	193197	
140	96.6	451	0.25	193200	
140	96.6	451	0.25	193204	
139	95.94	451	0.25	193207	
139	95.94	451	0.25	193210	
139	95.94	451	0.25	193213	
138	95.28	452	0.51	193216	
139	95.94	452	0.51	193220	
139	95.94	452	0.51	193223	
139	95.94	452	0.51	193226	
141	97.26	452	0.51	193229	
139	95.94	452	0.51	193233	
139	95.94	452	0.51	193236	
139	95.94	452	0.51	193239	
139	95.94	452	0.51	193242	
139	95.94	452	0.51	193245	
137	94.62	451	0.25	193249	
139	95.94	452	0.51	193252	
140	96.6	452	0.51	193255	
138	95.28	451	0.25	193258	
139	95.94	452	0.51	193262	
139	95.94	452	0.51	193265	
138	95.28	452	0.51	193268	
138	95.28	451	0.25	193271	
139	95.94	452	0.51	193275	
138	95.28	453	0.76	193278	
139	95.94	452	0.51	193281	
137	94.62	451	0.25	193284	
137	94.62	451	0.25	193288	
138	95.28	452	0.51	193291	
138	95.28	451	0.25	193294	
139	95.94	452	0.51	193297	
137	94.62	451	0.25	193301	
137	94.62	452	0.51	193304	
138	95.28	451	0.25	193307	
138	95.28	451	0.25	193310	
137	94.62	452	0.51	193313	
138	95.28	452	0.51	193317	
138	95.28	453	0.76	193320	
137	94.62	453	0.76	193323	
138	95.28	452	0.51	193326	
138	95.28	452	0.51	193330	
139	95.94	452	0.51	193333	
138	95.28	452	0.51	193336	
138	95.28	451	0.25	193339	
138	95.28	453	0.76	193342	
140	96.6	452	0.51	193346	
138	95.28	451	0.25	193349	
139	95.94	452	0.51	193352	
139	95.94	452	0.51	193355	
138	95.28	452	0.51	193359	
138	95.28	452	0.51	193362	
139	95.94	452	0.51	193365	
138	95.28	452	0.51	193368	
138	95.28	452	0.51	193372	
143	98.57	452	0.51	193375	
139	95.94	451	0.25	193378	
139	95.94	452	0.51	193381	
138	95.28	452	0.51	193385	
139	95.94	453	0.76	193388	
138	95.28	452	0.51	193391	
138	95.28	452	0.51	193394	
137	94.62	453	0.76	193398	
137	94.62	452	0.51	193401	
138	95.28	453	0.76	193404	
139	95.94	452	0.51	193407	
139	95.94	452	0.51	193410	
139	95.94	452	0.51	193414	
139	95.94	450	0	193417	
139	95.94	451	0.25	193420	
140	96.6	451	0.25	193423	
138	95.28	451	0.25	193427	
140	96.6	452	0.51	193430	
139	95.94	451	0.25	193433	
140	96.6	451	0.25	193436	
138	95.28	451	0.25	193440	
139	95.94	452	0.51	193443	
138	95.28	451	0.25	193446	
138	95.28	452	0.51	193449	
138	95.28	453	0.76	193453	
138	95.28	451	0.25	193456	
138	95.28	452	0.51	193459	
137	94.62	451	0.25	193462	
137	94.62	451	0.25	193466	
137	94.62	451	0.25	193469	
138	95.28	452	0.51	193472	
138	95.28	451	0.25	193475	
137	94.62	451	0.25	193479	
137	94.62	452	0.51	193482	
137	94.62	452	0.51	193485	
138	95.28	452	0.51	193488	
138	95.28	453	0.76	193491	
137	94.62	450	0	193495	
136	93.96	451	0.25	193498	
137	94.62	452	0.51	193501	
138	95.28	452	0.51	193504	
137	94.62	450	0	193507	
138	95.28	451	0.25	193511	
137	94.62	451	0.25	193514	
137	94.62	452	0.51	193517	
136	93.96	452	0.51	193520	
136	93.96	452	0.51	193524	
138	95.28	452	0.51	193527	
136	93.96	451	0.25	193530	
137	94.62	451	0.25	193533	
137	94.62	452	0.51	193537	
136	93.96	452	0.51	193540	
136	93.96	451	0.25	193543	
135	93.29	452	0.51	193546	
136	93.96	452	0.51	193549	
137	94.62	451	0.25	193553	
135	93.29	452	0.51	193556	
136	93.96	451	0.25	193559	
136	93.96	452	0.51	193562	
136	93.96	452	0.51	193566	
135	93.29	453	0.76	193569	
136	93.96	451	0.25	193572	
136	93.96	451	0.25	193575	
136	93.96	452	0.51	193579	
135	93.29	452	0.51	193582	
136	93.96	452	0.51	193585	
136	93.96	452	0.51	193588	
137	94.62	451	0.25	193591	
136	93.96	452	0.51	193595	
137	94.62	453	0.76	193598	
137	94.62	451	0.25	193601	
137	94.62	452	0.51	193604	
136	93.96	452	0.51	193608	
136	93.96	452	0.51	193611	
138	95.28	452	0.51	193614	
136	93.96	452	0.51	193617	
137	94.62	451	0.25	193621	
137	94.62	452	0.51	193624	
137	94.62	452	0.51	193627	
135	93.29	452	0.51	193630	
137	94.62	452	0.51	193634	
136	93.96	452	0.51	193637	
136	93.96	451	0.25	193640	
137	94.62	451	0.25	193643	
137	94.62	452	0.51	193646	
136	93.96	453	0.76	193650	
136	93.96	451	0.25	193653	
137	94.62	453	0.76	193656	
137	94.62	452	0.51	193659	
137	94.62	452	0.51	193663	
136	93.96	452	0.51	193666	
137	94.62	452	0.51	193669	
136	93.96	452	0.51	193672	
138	95.28	452	0.51	193676	
136	93.96	453	0.76	193679	
137	94.62	452	0.51	193682	
137	94.62	452	0.51	193685	
136	93.96	451	0.25	193689	
138	95.28	452	0.51	193692	
138	95.28	451	0.25	193695	
138	95.28	452	0.51	193699	
137	94.62	452	0.51	193702	
137	94.62	452	0.51	193705	
