107	74.63	449.00	-0.25	364323.00	\
110	76.64	449.00	-0.25	364327.00	\
108	75.30	449.00	-0.25	364330.00	\
111	77.31	450.00	0.00	364333.00	\
110	76.64	448.00	-0.51	364336.00	\
107	74.63	449.00	-0.25	364340.00	\
109	75.97	449.00	-0.25	364343.00	\
111	77.31	450.00	0.00	364346.00	\
111	77.31	449.00	-0.25	364349.00	\
112	77.98	450.00	0.00	364353.00	\
111	77.31	449.00	-0.25	364356.00	\
111	77.31	447.00	-0.76	364359.00	\
112	77.98	447.00	-0.76	364362.00	\
110	76.64	450.00	0.00	364366.00	\
113	78.65	449.00	-0.25	364369.00	\
112	77.98	449.00	-0.25	364372.00	\
112	77.98	449.00	-0.25	364375.00	\
112	77.98	448.00	-0.51	364379.00	\
110	76.64	449.00	-0.25	364382.00	\
110	76.64	448.00	-0.51	364385.00	\
111	77.31	448.00	-0.51	364388.00	\
111	77.31	450.00	0.00	364392.00	\
110	76.64	449.00	-0.25	364395.00	\
111	77.31	449.00	-0.25	364398.00	\
110	76.64	448.00	-0.51	364401.00	\
112	77.98	448.00	-0.51	364405.00	\
112	77.98	448.00	-0.51	364408.00	\
112	77.98	450.00	0.00	364411.00	\
111	77.31	449.00	-0.25	364414.00	\
111	77.31	449.00	-0.25	364418.00	\
111	77.31	449.00	-0.25	364421.00	\
112	77.98	448.00	-0.51	364424.00	\
111	77.31	449.00	-0.25	364428.00	\
111	77.31	449.00	-0.25	364431.00	\
111	77.31	449.00	-0.25	364434.00	\
112	77.98	449.00	-0.25	364437.00	\
112	77.98	448.00	-0.51	364441.00	\
112	77.98	450.00	0.00	364444.00	\
112	77.98	449.00	-0.25	364447.00	\
114	79.32	449.00	-0.25	364450.00	\
115	79.99	449.00	-0.25	364454.00	\
115	79.99	449.00	-0.25	364457.00	\
113	78.65	448.00	-0.51	364460.00	\
114	79.32	448.00	-0.51	364464.00	\
113	78.65	449.00	-0.25	364467.00	\
113	78.65	450.00	0.00	364470.00	\
112	77.98	449.00	-0.25	364473.00	\
112	77.98	449.00	-0.25	364477.00	\
114	79.32	448.00	-0.51	364480.00	\
114	79.32	450.00	0.00	364483.00	\
114	79.32	447.00	-0.76	364486.00	\
114	79.32	448.00	-0.51	364490.00	\
114	79.32	448.00	-0.51	364493.00	\
113	78.65	450.00	0.00	364496.00	\
114	79.32	448.00	-0.51	364500.00	\
115	79.99	448.00	-0.51	364503.00	\
115	79.99	450.00	0.00	364506.00	\
113	78.65	450.00	0.00	364509.00	\
115	79.99	448.00	-0.51	364513.00	\
114	79.32	449.00	-0.25	364516.00	\
113	78.65	449.00	-0.25	364519.00	\
112	77.98	448.00	-0.51	364522.00	\
113	78.65	449.00	-0.25	364526.00	\
113	78.65	448.00	-0.51	364529.00	\
111	77.31	450.00	0.00	364532.00	\
111	77.31	449.00	-0.25	364535.00	\
112	77.98	448.00	-0.51	364539.00	\
111	77.31	449.00	-0.25	364542.00	\
112	77.98	448.00	-0.51	364545.00	\
112	77.98	449.00	-0.25	364548.00	\
113	78.65	448.00	-0.51	364552.00	\
112	77.98	449.00	-0.25	364555.00	\
114	79.32	449.00	-0.25	364558.00	\
114	79.32	449.00	-0.25	364561.00	\
115	79.99	450.00	0.00	364565.00	\
115	79.99	449.00	-0.25	364568.00	\
116	80.66	449.00	-0.25	364571.00	\
115	79.99	449.00	-0.25	364575.00	\
114	79.32	448.00	-0.51	364578.00	\
115	79.99	448.00	-0.51	364581.00	\
114	79.32	450.00	0.00	364584.00	\
114	79.32	448.00	-0.51	364588.00	\
114	79.32	450.00	0.00	364591.00	\
116	80.66	449.00	-0.25	364594.00	\
114	79.32	447.00	-0.76	364597.00	\
114	79.32	449.00	-0.25	364601.00	\
115	79.99	449.00	-0.25	364604.00	\
113	78.65	449.00	-0.25	364607.00	\
115	79.99	449.00	-0.25	364610.00	\
115	79.99	449.00	-0.25	364614.00	\
115	79.99	449.00	-0.25	364617.00	\
114	79.32	449.00	-0.25	364620.00	\
115	79.99	450.00	0.00	364623.00	\
115	79.99	449.00	-0.25	364627.00	\
115	79.99	448.00	-0.51	364630.00	\
115	79.99	448.00	-0.51	364633.00	\
116	80.66	448.00	-0.51	364636.00	\
116	80.66	449.00	-0.25	364640.00	\
116	80.66	449.00	-0.25	364643.00	\
116	80.66	449.00	-0.25	364646.00	\
116	80.66	448.00	-0.51	364649.00	\
116	80.66	448.00	-0.51	364653.00	\
116	80.66	449.00	-0.25	364656.00	\
118	82.00	449.00	-0.25	364659.00	\
117	81.33	449.00	-0.25	364662.00	\
116	80.66	449.00	-0.25	364666.00	\
117	81.33	448.00	-0.51	364669.00	\
118	82.00	449.00	-0.25	364672.00	\
117	81.33	449.00	-0.25	364676.00	\
118	82.00	449.00	-0.25	364679.00	\
116	80.66	450.00	0.00	364682.00	\
117	81.33	449.00	-0.25	364685.00	\
117	81.33	450.00	0.00	364689.00	\
116	80.66	449.00	-0.25	364692.00	\
117	81.33	448.00	-0.51	364695.00	\
117	81.33	449.00	-0.25	364698.00	\
116	80.66	449.00	-0.25	364702.00	\
117	81.33	449.00	-0.25	364705.00	\
116	80.66	447.00	-0.76	364708.00	\
116	80.66	450.00	0.00	364711.00	\
118	82.00	450.00	0.00	364715.00	\
116	80.66	449.00	-0.25	364718.00	\
116	80.66	449.00	-0.25	364721.00	\
115	79.99	447.00	-0.76	364724.00	\
115	79.99	449.00	-0.25	364728.00	\
116	80.66	450.00	0.00	364731.00	\
115	79.99	448.00	-0.51	364734.00	\
116	80.66	449.00	-0.25	364737.00	\
114	79.32	450.00	0.00	364741.00	\
113	78.65	449.00	-0.25	364744.00	\
113	78.65	448.00	-0.51	364747.00	\
112	77.98	448.00	-0.51	364751.00	\
111	77.31	449.00	-0.25	364754.00	\
112	77.98	449.00	-0.25	364757.00	\
