0	0.00	453.00	0.76	3817417.00	\
0	0.00	454.00	1.02	3817419.00	\
1	0.73	453.00	0.76	3817422.00	\
1	0.73	454.00	1.02	3817424.00	\
0	0.00	452.00	0.51	3817427.00	\
2	1.45	453.00	0.76	3817430.00	\
1	0.73	452.00	0.51	3817433.00	\
1	0.73	453.00	0.76	3817435.00	\
1	0.73	453.00	0.76	3817438.00	\
0	0.00	453.00	0.76	3817441.00	\
1	0.73	453.00	0.76	3817443.00	\
1	0.73	453.00	0.76	3817446.00	\
2	1.45	452.00	0.51	3817449.00	\
0	0.00	452.00	0.51	3817451.00	\
1	0.73	453.00	0.76	3817454.00	\
0	0.00	453.00	0.76	3817457.00	\
1	0.73	453.00	0.76	3817459.00	\
1	0.73	453.00	0.76	3817462.00	\
1	0.73	452.00	0.51	3817465.00	\
1	0.73	453.00	0.76	3817467.00	\
0	0.00	453.00	0.76	3817470.00	\
0	0.00	453.00	0.76	3817473.00	\
0	0.00	453.00	0.76	3817475.00	\
1	0.73	452.00	0.51	3817478.00	\
2	1.45	453.00	0.76	3817481.00	\
0	0.00	453.00	0.76	3817483.00	\
1	0.73	454.00	1.02	3817486.00	\
0	0.00	453.00	0.76	3817489.00	\
1	0.73	453.00	0.76	3817491.00	\
0	0.00	452.00	0.51	3817494.00	\
0	0.00	452.00	0.51	3817497.00	\
0	0.00	452.00	0.51	3817499.00	\
0	0.00	453.00	0.76	3817502.00	\
1	0.73	453.00	0.76	3817504.00	\
1	0.73	453.00	0.76	3817507.00	\
1	0.73	452.00	0.51	3817510.00	\
1	0.73	452.00	0.51	3817512.00	\
0	0.00	452.00	0.51	3817515.00	\
0	0.00	453.00	0.76	3817518.00	\
1	0.73	451.00	0.25	3817520.00	\
1	0.73	452.00	0.51	3817523.00	\
0	0.00	452.00	0.51	3817526.00	\
0	0.00	453.00	0.76	3817528.00	\
0	0.00	454.00	1.02	3817531.00	\
1	0.73	452.00	0.51	3817533.00	\
1	0.73	453.00	0.76	3817536.00	\
0	0.00	453.00	0.76	3817539.00	\
0	0.00	451.00	0.25	3817541.00	\
3	2.18	452.00	0.51	3817544.00	\
0	0.00	453.00	0.76	3817547.00	\
1	0.73	453.00	0.76	3817550.00	\
1	0.73	452.00	0.51	3817552.00	\
0	0.00	453.00	0.76	3817555.00	\
0	0.00	452.00	0.51	3817558.00	\
2	1.45	451.00	0.25	3817561.00	\
0	0.00	452.00	0.51	3817563.00	\
0	0.00	453.00	0.76	3817566.00	\
0	0.00	452.00	0.51	3817568.00	\
1	0.73	453.00	0.76	3817571.00	\
1	0.73	451.00	0.25	3817574.00	\
2	1.45	453.00	0.76	3817577.00	\
1	0.73	452.00	0.51	3817579.00	\
1	0.73	454.00	1.02	3817582.00	\
2	1.45	453.00	0.76	3817585.00	\
0	0.00	453.00	0.76	3817588.00	\
1	0.73	452.00	0.51	3817590.00	\
1	0.73	454.00	1.02	3817593.00	\
0	0.00	454.00	1.02	3817595.00	\
2	1.45	453.00	0.76	3817598.00	\
0	0.00	453.00	0.76	3817601.00	\
0	0.00	452.00	0.51	3817604.00	\
3	2.18	453.00	0.76	3817607.00	\
1	0.73	453.00	0.76	3817609.00	\
1	0.73	453.00	0.76	3817612.00	\
0	0.00	454.00	1.02	3817615.00	\
0	0.00	451.00	0.25	3817617.00	\
0	0.00	453.00	0.76	3817620.00	\
3	2.18	453.00	0.76	3817623.00	\
1	0.73	452.00	0.51	3817626.00	\
0	0.00	454.00	1.02	3817628.00	\
0	0.00	453.00	0.76	3817631.00	\
1	0.73	453.00	0.76	3817634.00	\
1	0.73	453.00	0.76	3817636.00	\
0	0.00	453.00	0.76	3817639.00	\
1	0.73	452.00	0.51	3817642.00	\
0	0.00	453.00	0.76	3817644.00	\
1	0.73	452.00	0.51	3817647.00	\
0	0.00	454.00	1.02	3817649.00	\
1	0.73	453.00	0.76	3817652.00	\
1	0.73	454.00	1.02	3817655.00	\
1	0.73	453.00	0.76	3817657.00	\
2	1.45	453.00	0.76	3817660.00	\
1	0.73	452.00	0.51	3817663.00	\
0	0.00	453.00	0.76	3817666.00	\
0	0.00	453.00	0.76	3817668.00	\
0	0.00	452.00	0.51	3817671.00	\
1	0.73	452.00	0.51	3817674.00	\
2	1.45	453.00	0.76	3817677.00	\
1	0.73	452.00	0.51	3817679.00	\
1	0.73	452.00	0.51	3817682.00	\
1	0.73	452.00	0.51	3817684.00	\
0	0.00	452.00	0.51	3817687.00	\
0	0.00	453.00	0.76	3817690.00	\
0	0.00	452.00	0.51	3817692.00	\
0	0.00	452.00	0.51	3817695.00	\
0	0.00	454.00	1.02	3817698.00	\
0	0.00	453.00	0.76	3817700.00	\
1	0.73	452.00	0.51	3817703.00	\
1	0.73	453.00	0.76	3817705.00	\
0	0.00	453.00	0.76	3817708.00	\
0	0.00	453.00	0.76	3817711.00	\
1	0.73	454.00	1.02	3817713.00	\
0	0.00	453.00	0.76	3817716.00	\
0	0.00	452.00	0.51	3817719.00	\
0	0.00	452.00	0.51	3817721.00	\
0	0.00	453.00	0.76	3817724.00	\
3	2.18	452.00	0.51	3817727.00	\
0	0.00	453.00	0.76	3817730.00	\
0	0.00	452.00	0.51	3817732.00	\
1	0.73	453.00	0.76	3817735.00	\
2	1.45	453.00	0.76	3817738.00	\
1	0.73	454.00	1.02	3817740.00	\
2	1.45	452.00	0.51	3817743.00	\
0	0.00	453.00	0.76	3817746.00	\
2	1.45	453.00	0.76	3817749.00	\
1	0.73	454.00	1.02	3817751.00	\
0	0.00	453.00	0.76	3817754.00	\
0	0.00	453.00	0.76	3817757.00	\
1	0.73	452.00	0.51	3817759.00	\
1	0.73	452.00	0.51	3817762.00	\
0	0.00	453.00	0.76	3817765.00	\
0	0.00	452.00	0.51	3817767.00	\
2	1.45	452.00	0.51	3817770.00	\
0	0.00	453.00	0.76	3817773.00	\
0	0.00	453.00	0.76	3817776.00	\
2	1.45	453.00	0.76	3817779.00	\
0	0.00	453.00	0.76	3817781.00	\
1	0.73	453.00	0.76	3817784.00	\
1	0.73	452.00	0.51	3817786.00	\
0	0.00	452.00	0.51	3817789.00	\
0	0.00	452.00	0.51	3817792.00	\
1	0.73	452.00	0.51	3817794.00	\
1	0.73	452.00	0.51	3817797.00	\
1	0.73	453.00	0.76	3817800.00	\
1	0.73	451.00	0.25	3817802.00	\
1	0.73	453.00	0.76	3817805.00	\
1	0.73	453.00	0.76	3817807.00	\
0	0.00	453.00	0.76	3817810.00	\
0	0.00	453.00	0.76	3817813.00	\
1	0.73	453.00	0.76	3817815.00	\
1	0.73	454.00	1.02	3817818.00	\
0	0.00	453.00	0.76	3817820.00	\
1	0.73	453.00	0.76	3817823.00	\
0	0.00	453.00	0.76	3817826.00	\
1	0.73	454.00	1.02	3817828.00	\
1	0.73	453.00	0.76	3817831.00	\
2	1.45	453.00	0.76	3817834.00	\
0	0.00	453.00	0.76	3817836.00	\
1	0.73	453.00	0.76	3817839.00	\
0	0.00	452.00	0.51	3817842.00	\
1	0.73	453.00	0.76	3817844.00	\
0	0.00	452.00	0.51	3817847.00	\
0	0.00	453.00	0.76	3817849.00	\
0	0.00	453.00	0.76	3817852.00	\
1	0.73	452.00	0.51	3817855.00	\
0	0.00	453.00	0.76	3817857.00	\
2	1.45	453.00	0.76	3817860.00	\
1	0.73	452.00	0.51	3817863.00	\
1	0.73	453.00	0.76	3817865.00	\
2	1.45	454.00	1.02	3817868.00	\
0	0.00	452.00	0.51	3817871.00	\
1	0.73	453.00	0.76	3817874.00	\
3	2.18	453.00	0.76	3817877.00	\
0	0.00	451.00	0.25	3817880.00	\
1	0.73	452.00	0.51	3817882.00	\
2	1.45	452.00	0.51	3817885.00	\
1	0.73	452.00	0.51	3817888.00	\
0	0.00	453.00	0.76	3817890.00	\
1	0.73	453.00	0.76	3817893.00	\
1	0.73	452.00	0.51	3817896.00	\
1	0.73	452.00	0.51	3817898.00	\
1	0.73	453.00	0.76	3817901.00	\
1	0.73	453.00	0.76	3817903.00	\
1	0.73	454.00	1.02	3817906.00	\
2	1.45	452.00	0.51	3817909.00	\
0	0.00	454.00	1.02	3817912.00	\
0	0.00	452.00	0.51	3817914.00	\
0	0.00	453.00	0.76	3817917.00	\
1	0.73	453.00	0.76	3817919.00	\
1	0.73	454.00	1.02	3817922.00	\
1	0.73	452.00	0.51	3817925.00	\
1	0.73	453.00	0.76	3817927.00	\
0	0.00	453.00	0.76	3817930.00	\
1	0.73	453.00	0.76	3817933.00	\
1	0.73	453.00	0.76	3817935.00	\
1	0.73	452.00	0.51	3817938.00	\
2	1.45	453.00	0.76	3817941.00	\
1	0.73	453.00	0.76	3817943.00	\
1	0.73	453.00	0.76	3817946.00	\
4	2.90	453.00	0.76	3817949.00	\
1	0.73	453.00	0.76	3817952.00	\
0	0.00	453.00	0.76	3817954.00	\
1	0.73	452.00	0.51	3817957.00	\
0	0.00	453.00	0.76	3817959.00	\
1	0.73	453.00	0.76	3817962.00	\
0	0.00	454.00	1.02	3817965.00	\
1	0.73	453.00	0.76	3817967.00	\
1	0.73	453.00	0.76	3817970.00	\
