1	0.73	453.00	0.76	3149070.00	\
1	0.73	454.00	1.02	3149073.00	\
1	0.73	454.00	1.02	3149075.00	\
3	2.18	453.00	0.76	3149078.00	\
1	0.73	453.00	0.76	3149081.00	\
1	0.73	454.00	1.02	3149084.00	\
1	0.73	454.00	1.02	3149086.00	\
1	0.73	453.00	0.76	3149089.00	\
1	0.73	454.00	1.02	3149091.00	\
1	0.73	454.00	1.02	3149094.00	\
1	0.73	454.00	1.02	3149097.00	\
0	0.00	455.00	1.28	3149099.00	\
0	0.00	454.00	1.02	3149102.00	\
0	0.00	454.00	1.02	3149104.00	\
2	1.45	454.00	1.02	3149107.00	\
0	0.00	455.00	1.28	3149110.00	\
0	0.00	454.00	1.02	3149113.00	\
1	0.73	454.00	1.02	3149115.00	\
1	0.73	453.00	0.76	3149118.00	\
2	1.45	454.00	1.02	3149121.00	\
1	0.73	454.00	1.02	3149123.00	\
0	0.00	453.00	0.76	3149126.00	\
0	0.00	454.00	1.02	3149129.00	\
0	0.00	454.00	1.02	3149131.00	\
1	0.73	454.00	1.02	3149134.00	\
0	0.00	454.00	1.02	3149136.00	\
1	0.73	454.00	1.02	3149139.00	\
0	0.00	452.00	0.51	3149142.00	\
0	0.00	454.00	1.02	3149144.00	\
2	1.45	454.00	1.02	3149147.00	\
0	0.00	454.00	1.02	3149150.00	\
1	0.73	454.00	1.02	3149152.00	\
1	0.73	454.00	1.02	3149155.00	\
1	0.73	454.00	1.02	3149158.00	\
0	0.00	454.00	1.02	3149160.00	\
1	0.73	454.00	1.02	3149163.00	\
1	0.73	456.00	1.53	3149166.00	\
1	0.73	454.00	1.02	3149168.00	\
1	0.73	454.00	1.02	3149171.00	\
1	0.73	454.00	1.02	3149173.00	\
1	0.73	454.00	1.02	3149176.00	\
0	0.00	453.00	0.76	3149179.00	\
0	0.00	454.00	1.02	3149181.00	\
2	1.45	454.00	1.02	3149184.00	\
1	0.73	453.00	0.76	3149187.00	\
1	0.73	454.00	1.02	3149189.00	\
1	0.73	454.00	1.02	3149192.00	\
2	1.45	454.00	1.02	3149195.00	\
0	0.00	454.00	1.02	3149198.00	\
1	0.73	454.00	1.02	3149200.00	\
1	0.73	454.00	1.02	3149203.00	\
0	0.00	454.00	1.02	3149206.00	\
0	0.00	454.00	1.02	3149208.00	\
0	0.00	453.00	0.76	3149211.00	\
0	0.00	454.00	1.02	3149213.00	\
1	0.73	454.00	1.02	3149216.00	\
1	0.73	455.00	1.28	3149219.00	\
1	0.73	454.00	1.02	3149221.00	\
1	0.73	454.00	1.02	3149224.00	\
0	0.00	453.00	0.76	3149226.00	\
1	0.73	453.00	0.76	3149229.00	\
1	0.73	454.00	1.02	3149232.00	\
0	0.00	453.00	0.76	3149234.00	\
0	0.00	454.00	1.02	3149237.00	\
1	0.73	455.00	1.28	3149239.00	\
0	0.00	454.00	1.02	3149242.00	\
1	0.73	452.00	0.51	3149245.00	\
0	0.00	453.00	0.76	3149247.00	\
0	0.00	454.00	1.02	3149250.00	\
1	0.73	453.00	0.76	3149253.00	\
0	0.00	454.00	1.02	3149255.00	\
0	0.00	453.00	0.76	3149258.00	\
1	0.73	453.00	0.76	3149260.00	\
0	0.00	454.00	1.02	3149263.00	\
2	1.45	452.00	0.51	3149266.00	\
1	0.73	454.00	1.02	3149269.00	\
0	0.00	453.00	0.76	3149271.00	\
0	0.00	454.00	1.02	3149274.00	\
0	0.00	454.00	1.02	3149276.00	\
0	0.00	454.00	1.02	3149279.00	\
0	0.00	455.00	1.28	3149282.00	\
1	0.73	454.00	1.02	3149284.00	\
1	0.73	454.00	1.02	3149287.00	\
1	0.73	454.00	1.02	3149290.00	\
0	0.00	454.00	1.02	3149292.00	\
1	0.73	455.00	1.28	3149295.00	\
2	1.45	453.00	0.76	3149298.00	\
1	0.73	453.00	0.76	3149300.00	\
0	0.00	455.00	1.28	3149303.00	\
0	0.00	453.00	0.76	3149306.00	\
0	0.00	454.00	1.02	3149308.00	\
1	0.73	454.00	1.02	3149311.00	\
0	0.00	454.00	1.02	3149313.00	\
0	0.00	453.00	0.76	3149316.00	\
0	0.00	453.00	0.76	3149319.00	\
1	0.73	454.00	1.02	3149321.00	\
0	0.00	453.00	0.76	3149324.00	\
