
1	0.73	454.00	1.02	1650623.00	\
0	0.00	453.00	0.76	1650626.00	\
2	1.45	452.00	0.51	1650629.00	\
1	0.73	452.00	0.51	1650631.00	\
1	0.73	453.00	0.76	1650634.00	\
0	0.00	453.00	0.76	1650636.00	\
0	0.00	453.00	0.76	1650639.00	\
0	0.00	454.00	1.02	1650642.00	\
1	0.73	454.00	1.02	1650644.00	\
0	0.00	453.00	0.76	1650647.00	\
1	0.73	454.00	1.02	1650649.00	\
1	0.73	454.00	1.02	1650652.00	\
2	1.45	453.00	0.76	1650655.00	\
1	0.73	454.00	1.02	1650658.00	\
0	0.00	452.00	0.51	1650660.00	\
0	0.00	452.00	0.51	1650663.00	\
1	0.73	453.00	0.76	1650665.00	\
1	0.73	454.00	1.02	1650668.00	\
1	0.73	453.00	0.76	1650671.00	\
1	0.73	453.00	0.76	1650673.00	\
1	0.73	453.00	0.76	1650676.00	\
1	0.73	454.00	1.02	1650679.00	\
1	0.73	452.00	0.51	1650681.00	\
1	0.73	454.00	1.02	1650684.00	\
1	0.73	454.00	1.02	1650686.00	\
1	0.73	453.00	0.76	1650689.00	\
1	0.73	454.00	1.02	1650692.00	\
0	0.00	453.00	0.76	1650694.00	\
1	0.73	454.00	1.02	1650697.00	\
1	0.73	454.00	1.02	1650699.00	\
2	1.45	454.00	1.02	1650702.00	\
1	0.73	452.00	0.51	1650705.00	\
1	0.73	455.00	1.28	1650708.00	\
0	0.00	454.00	1.02	1650710.00	\
1	0.73	453.00	0.76	1650713.00	\
0	0.00	453.00	0.76	1650716.00	\
2	1.45	453.00	0.76	1650719.00	\
2	1.45	453.00	0.76	1650721.00	\
1	0.73	453.00	0.76	1650724.00	\
0	0.00	454.00	1.02	1650727.00	\
1	0.73	455.00	1.28	1650729.00	\
1	0.73	452.00	0.51	1650732.00	\
0	0.00	454.00	1.02	1650735.00	\
1	0.73	453.00	0.76	1650737.00	\
0	0.00	454.00	1.02	1650740.00	\
1	0.73	453.00	0.76	1650742.00	\
1	0.73	453.00	0.76	1650745.00	\
1	0.73	455.00	1.28	1650748.00	\
1	0.73	453.00	0.76	1650750.00	\
1	0.73	453.00	0.76	1650753.00	\
0	0.00	452.00	0.51	1650755.00	\
0	0.00	452.00	0.51	1650758.00	\
0	0.00	454.00	1.02	1650761.00	\
0	0.00	454.00	1.02	1650763.00	\
0	0.00	453.00	0.76	1650766.00	\
1	0.73	454.00	1.02	1650769.00	\
1	0.73	452.00	0.51	1650771.00	\
0	0.00	453.00	0.76	1650774.00	\
1	0.73	453.00	0.76	1650776.00	\
1	0.73	452.00	0.51	1650779.00	\
0	0.00	453.00	0.76	1650782.00	\
1	0.73	452.00	0.51	1650784.00	\
0	0.00	455.00	1.28	1650787.00	\
0	0.00	453.00	0.76	1650789.00	\
2	1.45	453.00	0.76	1650792.00	\
2	1.45	453.00	0.76	1650795.00	\
1	0.73	453.00	0.76	1650798.00	\
0	0.00	453.00	0.76	1650800.00	\
2	1.45	453.00	0.76	1650803.00	\
1	0.73	454.00	1.02	1650806.00	\
1	0.73	454.00	1.02	1650809.00	\
0	0.00	453.00	0.76	1650811.00	\
2	1.45	453.00	0.76	1650814.00	\
1	0.73	452.00	0.51	1650817.00	\
2	1.45	453.00	0.76	1650820.00	\
3	2.18	454.00	1.02	1650823.00	\
2	1.45	452.00	0.51	1650826.00	\
0	0.00	454.00	1.02	1650829.00	\
0	0.00	453.00	0.76	1650831.00	\
0	0.00	454.00	1.02	1650834.00	\
0	0.00	454.00	1.02	1650836.00	\
0	0.00	453.00	0.76	1650839.00	\
1	0.73	453.00	0.76	1650842.00	\
0	0.00	455.00	1.28	1650844.00	\
1	0.73	454.00	1.02	1650847.00	\
1	0.73	452.00	0.51	1650849.00	\
2	1.45	454.00	1.02	1650852.00	\
1	0.73	452.00	0.51	1650855.00	\
2	1.45	454.00	1.02	1650858.00	\
0	0.00	452.00	0.51	1650861.00	\
0	0.00	453.00	0.76	1650863.00	\
0	0.00	452.00	0.51	1650866.00	\
0	0.00	453.00	0.76	1650868.00	\
0	0.00	453.00	0.76	1650871.00	\
2	1.45	453.00	0.76	1650874.00	\
0	0.00	454.00	1.02	1650877.00	\
1	0.73	454.00	1.02	1650879.00	\
1	0.73	453.00	0.76	1650882.00	\
1	0.73	454.00	1.02	1650884.00	\
