	\
1	0.73	471.00	5.38	2458141.00	\
1	0.73	471.00	5.38	2458143.00	\
0	0.00	471.00	5.38	2458146.00	\
0	0.00	471.00	5.38	2458149.00	\
1	0.73	470.00	5.12	2458151.00	\
1	0.73	470.00	5.12	2458154.00	\
2	1.45	471.00	5.38	2458157.00	\
0	0.00	471.00	5.38	2458159.00	\
1	0.73	472.00	5.64	2458162.00	\
0	0.00	471.00	5.38	2458165.00	\
0	0.00	472.00	5.64	2458167.00	\
1	0.73	472.00	5.64	2458170.00	\
0	0.00	471.00	5.38	2458173.00	\
0	0.00	471.00	5.38	2458175.00	\
1	0.73	471.00	5.38	2458178.00	\
1	0.73	471.00	5.38	2458180.00	\
1	0.73	471.00	5.38	2458183.00	\
1	0.73	472.00	5.64	2458186.00	\
0	0.00	472.00	5.64	2458188.00	\
0	0.00	470.00	5.12	2458191.00	\
1	0.73	472.00	5.64	2458194.00	\
1	0.73	471.00	5.38	2458196.00	\
1	0.73	471.00	5.38	2458199.00	\
0	0.00	470.00	5.12	2458202.00	\
0	0.00	472.00	5.64	2458204.00	\
0	0.00	470.00	5.12	2458207.00	\
2	1.45	471.00	5.38	2458210.00	\
1	0.73	471.00	5.38	2458212.00	\
1	0.73	471.00	5.38	2458215.00	\
1	0.73	473.00	5.89	2458218.00	\
0	0.00	471.00	5.38	2458220.00	\
0	0.00	471.00	5.38	2458223.00	\
0	0.00	470.00	5.12	2458225.00	\
3	2.18	472.00	5.64	2458229.00	\
1	0.73	471.00	5.38	2458231.00	\
1	0.73	471.00	5.38	2458234.00	\
0	0.00	471.00	5.38	2458236.00	\
1	0.73	471.00	5.38	2458239.00	\
0	0.00	471.00	5.38	2458242.00	\
0	0.00	471.00	5.38	2458244.00	\
2	1.45	470.00	5.12	2458247.00	\
1	0.73	470.00	5.12	2458250.00	\
1	0.73	471.00	5.38	2458252.00	\
1	0.73	472.00	5.64	2458255.00	\
2	1.45	472.00	5.64	2458258.00	\
1	0.73	469.00	4.87	2458261.00	\
1	0.73	471.00	5.38	2458263.00	\
1	0.73	471.00	5.38	2458266.00	\
1	0.73	471.00	5.38	2458269.00	\
0	0.00	471.00	5.38	2458271.00	\
1	0.73	469.00	4.87	2458274.00	\
0	0.00	471.00	5.38	2458276.00	\
1	0.73	471.00	5.38	2458279.00	\
0	0.00	471.00	5.38	2458282.00	\
1	0.73	470.00	5.12	2458284.00	\
1	0.73	472.00	5.64	2458287.00	\
0	0.00	471.00	5.38	2458289.00	\
1	0.73	471.00	5.38	2458292.00	\
1	0.73	472.00	5.64	2458295.00	\
1	0.73	470.00	5.12	2458297.00	\
2	1.45	470.00	5.12	2458300.00	\
0	0.00	471.00	5.38	2458303.00	\
1	0.73	470.00	5.12	2458306.00	\
0	0.00	470.00	5.12	2458308.00	\
1	0.73	471.00	5.38	2458311.00	\
0	0.00	471.00	5.38	2458313.00	\
0	0.00	470.00	5.12	2458316.00	\
1	0.73	472.00	5.64	2458318.00	\
0	0.00	472.00	5.64	2458321.00	\
1	0.73	473.00	5.89	2458324.00	\
1	0.73	470.00	5.12	2458326.00	\
0	0.00	471.00	5.38	2458329.00	\
1	0.73	470.00	5.12	2458332.00	\
0	0.00	471.00	5.38	2458334.00	\
1	0.73	471.00	5.38	2458337.00	\
1	0.73	471.00	5.38	2458339.00	\
0	0.00	472.00	5.64	2458342.00	\
1	0.73	472.00	5.64	2458345.00	\
1	0.73	472.00	5.64	2458347.00	\
0	0.00	469.00	4.87	2458350.00	\
0	0.00	471.00	5.38	2458352.00	\
1	0.73	471.00	5.38	2458355.00	\
0	0.00	471.00	5.38	2458358.00	\
0	0.00	471.00	5.38	2458360.00	\
1	0.73	471.00	5.38	2458363.00	\
1	0.73	471.00	5.38	2458366.00	\
1	0.73	470.00	5.12	2458368.00	\
1	0.73	470.00	5.12	2458371.00	\
1	0.73	471.00	5.38	2458374.00	\
1	0.73	470.00	5.12	2458376.00	\
0	0.00	472.00	5.64	2458379.00	\
1	0.73	470.00	5.12	2458382.00	\
1	0.73	471.00	5.38	2458384.00	\
0	0.00	471.00	5.38	2458387.00	\
0	0.00	470.00	5.12	2458389.00	\
0	0.00	471.00	5.38	2458392.00	\
1	0.73	470.00	5.12	2458395.00	\
1	0.73	471.00	5.38	2458397.00	\
1	0.73	472.00	5.64	2458400.00	\
0	0.00	471.00	5.38	2458402.00	\
1	0.73	472.00	5.64	2458405.00	\
1	0.73	472.00	5.64	2458408.00	\
2	1.45	471.00	5.38	2458411.00	\
0	0.00	470.00	5.12	2458413.00	\
2	1.45	471.00	5.38	2458416.00	\
0	0.00	471.00	5.38	2458419.00	\
1	0.73	471.00	5.38	2458422.00	\
0	0.00	470.00	5.12	2458424.00	\
1	0.73	471.00	5.38	2458427.00	\
0	0.00	471.00	5.38	2458429.00	\
1	0.73	470.00	5.12	2458432.00	\
1	0.73	472.00	5.64	2458435.00	\
1	0.73	471.00	5.38	2458437.00	\
1	0.73	472.00	5.64	2458440.00	\
1	0.73	471.00	5.38	2458443.00	\
1	0.73	470.00	5.12	2458445.00	\
1	0.73	470.00	5.12	2458448.00	\
0	0.00	471.00	5.38	2458450.00	\
1	0.73	470.00	5.12	2458453.00	\
1	0.73	471.00	5.38	2458456.00	\
1	0.73	471.00	5.38	2458458.00	\
1	0.73	472.00	5.64	2458461.00	\
1	0.73	472.00	5.64	2458464.00	\
1	0.73	472.00	5.64	2458466.00	\
1	0.73	472.00	5.64	2458469.00	\
1	0.73	472.00	5.64	2458471.00	\
1	0.73	472.00	5.64	2458474.00	\
1	0.73	471.00	5.38	2458477.00	\
1	0.73	471.00	5.38	2458479.00	\
1	0.73	473.00	5.89	2458482.00	\
1	0.73	471.00	5.38	2458484.00	\
1	0.73	471.00	5.38	2458487.00	\
1	0.73	470.00	5.12	2458490.00	\
1	0.73	470.00	5.12	2458492.00	\
1	0.73	472.00	5.64	2458495.00	\
1	0.73	471.00	5.38	2458498.00	\
0	0.00	472.00	5.64	2458500.00	\
1	0.73	471.00	5.38	2458503.00	\
1	0.73	472.00	5.64	2458505.00	\
2	1.45	471.00	5.38	2458508.00	\
1	0.73	470.00	5.12	2458511.00	\
0	0.00	471.00	5.38	2458514.00	\
1	0.73	471.00	5.38	2458516.00	\
0	0.00	471.00	5.38	2458519.00	\
0	0.00	472.00	5.64	2458521.00	\
1	0.73	469.00	4.87	2458524.00	\
2	1.45	471.00	5.38	2458527.00	\
1	0.73	471.00	5.38	2458530.00	\
0	0.00	470.00	5.12	2458532.00	\
1	0.73	470.00	5.12	2458535.00	\
0	0.00	471.00	5.38	2458538.00	\
0	0.00	471.00	5.38	2458540.00	\
2	1.45	471.00	5.38	2458543.00	\
1	0.73	471.00	5.38	2458546.00	\
1	0.73	470.00	5.12	2458548.00	\
1	0.73	472.00	5.64	2458551.00	\
0	0.00	470.00	5.12	2458554.00	\
2	1.45	471.00	5.38	2458557.00	\
0	0.00	471.00	5.38	2458559.00	\
