0	0.00	453.00	0.76	4604325.00	\
1	0.73	453.00	0.76	4604327.00	\
0	0.00	455.00	1.28	4604330.00	\
0	0.00	454.00	1.02	4604332.00	\
1	0.73	453.00	0.76	4604335.00	\
1	0.73	452.00	0.51	4604338.00	\
0	0.00	454.00	1.02	4604340.00	\
1	0.73	454.00	1.02	4604343.00	\
0	0.00	453.00	0.76	4604345.00	\
0	0.00	455.00	1.28	4604348.00	\
0	0.00	453.00	0.76	4604351.00	\
1	0.73	454.00	1.02	4604353.00	\
1	0.73	454.00	1.02	4604356.00	\
2	1.45	453.00	0.76	4604359.00	\
1	0.73	453.00	0.76	4604362.00	\
1	0.73	455.00	1.28	4604364.00	\
1	0.73	454.00	1.02	4604367.00	\
1	0.73	453.00	0.76	4604369.00	\
0	0.00	453.00	0.76	4604372.00	\
1	0.73	454.00	1.02	4604375.00	\
2	1.45	453.00	0.76	4604378.00	\
2	1.45	453.00	0.76	4604381.00	\
0	0.00	452.00	0.51	4604383.00	\
0	0.00	453.00	0.76	4604386.00	\
2	1.45	454.00	1.02	4604389.00	\
1	0.73	453.00	0.76	4604391.00	\
1	0.73	454.00	1.02	4604394.00	\
0	0.00	453.00	0.76	4604397.00	\
0	0.00	452.00	0.51	4604399.00	\
0	0.00	454.00	1.02	4604402.00	\
1	0.73	454.00	1.02	4604405.00	\
1	0.73	454.00	1.02	4604407.00	\
1	0.73	454.00	1.02	4604410.00	\
1	0.73	453.00	0.76	4604413.00	\
1	0.73	454.00	1.02	4604415.00	\
1	0.73	454.00	1.02	4604418.00	\
1	0.73	454.00	1.02	4604420.00	\
1	0.73	454.00	1.02	4604423.00	\
1	0.73	454.00	1.02	4604426.00	\
1	0.73	453.00	0.76	4604428.00	\
1	0.73	453.00	0.76	4604431.00	\
0	0.00	454.00	1.02	4604434.00	\
0	0.00	453.00	0.76	4604436.00	\
0	0.00	454.00	1.02	4604439.00	\
1	0.73	454.00	1.02	4604441.00	\
0	0.00	453.00	0.76	4604444.00	\
0	0.00	454.00	1.02	4604447.00	\
0	0.00	454.00	1.02	4604449.00	\
0	0.00	454.00	1.02	4604452.00	\
