1	0.73	482.00	8.20	1784115.00	\
1	0.73	483.00	8.46	1784118.00	\
1	0.73	482.00	8.20	1784120.00	\
0	0.00	483.00	8.46	1784123.00	\
2	1.45	483.00	8.46	1784126.00	\
2	1.45	483.00	8.46	1784129.00	\
0	0.00	483.00	8.46	1784131.00	\
1	0.73	483.00	8.46	1784134.00	\
0	0.00	484.00	8.71	1784137.00	\
1	0.73	482.00	8.20	1784139.00	\
2	1.45	483.00	8.46	1784142.00	\
0	0.00	483.00	8.46	1784145.00	\
1	0.73	483.00	8.46	1784148.00	\
0	0.00	482.00	8.20	1784150.00	\
0	0.00	481.00	7.94	1784153.00	\
1	0.73	483.00	8.46	1784156.00	\
0	0.00	483.00	8.46	1784158.00	\
1	0.73	482.00	8.20	1784161.00	\
0	0.00	483.00	8.46	1784163.00	\
0	0.00	484.00	8.71	1784166.00	\
1	0.73	484.00	8.71	1784169.00	\
1	0.73	483.00	8.46	1784171.00	\
1	0.73	483.00	8.46	1784174.00	\
1	0.73	482.00	8.20	1784177.00	\
0	0.00	482.00	8.20	1784179.00	\
0	0.00	484.00	8.71	1784182.00	\
1	0.73	483.00	8.46	1784184.00	\
0	0.00	483.00	8.46	1784187.00	\
1	0.73	483.00	8.46	1784190.00	\
0	0.00	483.00	8.46	1784192.00	\
1	0.73	482.00	8.20	1784195.00	\
0	0.00	483.00	8.46	1784198.00	\
1	0.73	482.00	8.20	1784200.00	\
0	0.00	482.00	8.20	1784203.00	\
0	0.00	483.00	8.46	1784205.00	\
1	0.73	482.00	8.20	1784208.00	\
1	0.73	483.00	8.46	1784211.00	\
0	0.00	483.00	8.46	1784213.00	\
0	0.00	483.00	8.46	1784216.00	\
1	0.73	482.00	8.20	1784218.00	\
1	0.73	481.00	7.94	1784221.00	\
0	0.00	483.00	8.46	1784224.00	\
1	0.73	484.00	8.71	1784226.00	\
1	0.73	482.00	8.20	1784229.00	\
1	0.73	483.00	8.46	1784232.00	\
0	0.00	482.00	8.20	1784234.00	\
0	0.00	481.00	7.94	1784237.00	\
1	0.73	483.00	8.46	1784239.00	\
0	0.00	483.00	8.46	1784242.00	\
1	0.73	482.00	8.20	1784245.00	\
0	0.00	481.00	7.94	1784247.00	\
2	1.45	483.00	8.46	1784250.00	\
1	0.73	482.00	8.20	1784253.00	\
0	0.00	482.00	8.20	1784256.00	\
2	1.45	483.00	8.46	1784259.00	\
2	1.45	483.00	8.46	1784261.00	\
1	0.73	482.00	8.20	1784264.00	\
2	1.45	483.00	8.46	1784267.00	\
0	0.00	483.00	8.46	1784270.00	\
0	0.00	482.00	8.20	1784272.00	\
1	0.73	483.00	8.46	1784275.00	\
1	0.73	483.00	8.46	1784278.00	\
0	0.00	482.00	8.20	1784280.00	\
0	0.00	483.00	8.46	1784283.00	\
1	0.73	482.00	8.20	1784285.00	\
0	0.00	483.00	8.46	1784288.00	\
1	0.73	483.00	8.46	1784291.00	\
1	0.73	482.00	8.20	1784293.00	\
1	0.73	483.00	8.46	1784296.00	\
1	0.73	483.00	8.46	1784299.00	\
1	0.73	483.00	8.46	1784301.00	\
1	0.73	483.00	8.46	1784304.00	\
2	1.45	483.00	8.46	1784307.00	\
1	0.73	484.00	8.71	1784309.00	\
0	0.00	482.00	8.20	1784312.00	\
